trip_miles,trip_seconds,hour,day_of_week,month,is_weekend,is_rush_hour,fare,predicted_fare,majority_race,income_group,price_per_mile,pickup_census_tract
2.5927,534,7,1,1,0,1,7.5,8.231218,majority_white,high_income,2.8927373008832493,17031030500
38.66,3419,1,5,1,1,0,145.0,136.95508,mixed,lower_mid,3.750646663217797,17031830700
4.0466,1016,7,0,1,0,1,12.5,11.692413,majority_white,upper_mid,3.089012998566698,17031160800
3.9116,884,17,0,1,0,1,10.0,11.717924,majority_white,high_income,2.5564986194907453,17031242100
2.119,807,21,0,1,0,0,10.0,12.902049,majority_white,high_income,4.719207173194903,17031281900
3.4932,1166,10,1,1,0,0,10.0,12.3418,majority_white,high_income,2.862704683384862,17031081300
3.4055,531,20,1,1,0,0,7.5,8.202491,majority_white,high_income,2.202319776831596,17031839100
1.3284,409,21,5,1,1,0,12.5,14.9784355,majority_white,high_income,9.409816320385426,17031081800
30.293,2245,0,0,1,0,0,50.0,51.011326,majority_white,high_income,1.6505463308355066,17031281900
2.5199,636,14,5,1,1,0,27.5,15.014992,majority_white,high_income,10.91313147347117,17031062100
3.1054,792,16,6,1,1,0,25.0,14.591541,majority_white,upper_mid,8.050492690152637,17031081401
1.9801,613,16,0,1,0,0,7.5,8.93745,majority_white,upper_mid,3.787687490530781,17031081000
0.8234,239,9,1,1,0,1,5.0,5.519632,majority_white,high_income,6.072382803011902,17031280100
0.89,484,16,6,1,1,0,12.5,10.878106,majority_white,high_income,14.044943820224718,17031081201
15.69,1135,8,6,1,1,1,25.0,31.039444,majority_white,upper_mid,1.5933715742511154,17031842200
2.45,822,13,0,1,0,0,12.5,9.722862,majority_white,upper_mid,5.1020408163265305,17031842200
0.7198,274,2,5,1,1,0,15.0,20.54787,majority_white,high_income,20.839121978327316,17031081600
1.0429,312,18,1,1,0,1,5.0,5.6073275,majority_white,high_income,4.794323520951194,17031071300
1.34,340,16,5,1,1,0,12.5,9.398034,majority_white,high_income,9.328358208955224,17031070200
1.09,737,15,5,1,1,0,15.0,14.599958,majority_white,high_income,13.761467889908255,17031081500
7.4297,1099,1,5,1,1,0,62.5,54.90548,majority_white,lower_mid,8.412183533655464,17031843200
0.3689,133,18,1,1,0,1,5.0,5.632098,majority_black,low_income,13.553808620222282,17031280900
1.7341,582,20,5,1,1,0,12.5,16.023642,majority_white,high_income,7.208350152817023,17031833000
2.08,977,18,5,1,1,1,25.0,20.624928,majority_white,upper_mid,12.019230769230768,17031842200
0.3222,78,16,1,1,0,0,5.0,5.2193685,majority_white,high_income,15.518311607697084,17031081402
1.3975,398,18,0,1,0,1,5.0,7.1344523,majority_white,high_income,3.5778175313059037,17031063000
2.4092,739,12,5,1,1,0,27.5,17.9226,majority_white,high_income,11.414577453096465,17031081402
2.94,579,9,1,1,0,1,12.5,8.805088,majority_white,high_income,4.251700680272109,17031839000
1.7319,523,18,5,1,1,1,22.5,16.728195,majority_white,upper_mid,12.99151221202148,17031842200
17.5423,1220,8,1,1,0,1,27.5,25.628685,majority_white,high_income,1.567639363139383,17031081500
2.96,817,17,0,1,0,1,12.5,11.000057,majority_white,high_income,4.222972972972973,17031062000
3.243,727,20,6,1,1,0,17.5,16.808493,majority_black,low_income,5.396238051187172,17031838100
1.0448,428,11,0,1,0,0,5.0,6.15588,majority_white,high_income,4.785604900459418,17031081402
13.74,1521,11,6,1,1,0,70.0,42.368973,majority_white,lower_mid,5.094614264919942,17031110502
21.3323,1838,8,0,1,0,1,27.5,29.859362,majority_white,high_income,1.2891249419893775,17031281900
4.67,762,17,5,1,1,1,15.0,14.0982,majority_white,high_income,3.211991434689508,17031063100
4.0233,832,17,5,1,1,1,10.0,13.006292,majority_white,high_income,2.485521835309324,17031081600
4.6223,1081,9,0,1,0,1,10.0,12.710795,majority_white,high_income,2.1634251346732145,17031831000
5.9235,957,17,0,1,0,1,12.5,14.077843,majority_white,high_income,2.110238879041108,17031063000
2.59,606,1,5,1,1,0,40.0,35.19717,majority_white,high_income,15.444015444015443,17031832600
2.53,447,12,5,1,1,0,7.5,15.76247,majority_black,low_income,2.964426877470356,17031490901
0.7867,332,10,5,1,1,0,12.5,10.313752,majority_white,high_income,15.889157239100038,17031081800
1.4156,432,22,5,1,1,0,17.5,14.323984,majority_white,high_income,12.362249222944335,17031842300
5.9417,945,20,5,1,1,0,22.5,22.865194,majority_white,high_income,3.786795024992847,17031833000
4.22,705,10,0,1,0,0,12.5,10.396963,majority_white,high_income,2.962085308056872,17031280100
2.46,610,21,5,1,1,0,20.0,17.058777,majority_white,high_income,8.130081300813009,17031080300
10.9786,1402,13,0,1,0,0,17.5,19.149792,majority_white,upper_mid,1.5940101652305394,17031842200
6.09,918,15,0,1,0,0,15.0,12.639969,majority_white,high_income,2.4630541871921183,17031832600
2.5599,574,1,6,1,1,0,22.5,13.631834,majority_white,high_income,8.789405836165475,17031071200
17.07,1583,20,5,1,1,0,40.0,38.106213,majority_white,high_income,2.343292325717633,17031081600
2.2453,521,13,5,1,1,0,10.0,12.576865,majority_white,high_income,4.453747828797934,17031062100
13.29,1602,9,5,1,1,1,42.5,30.233656,majority_white,high_income,3.1978931527464263,17031081500
1.0267,282,1,5,1,1,0,17.5,23.0245,majority_white,high_income,17.04490113957339,17031051300
10.4283,826,6,1,1,0,0,12.5,18.46625,majority_white,upper_mid,1.1986613350210484,17031770400
5.5034,834,19,1,1,0,1,10.0,11.750418,mixed,low_income,1.81705854562634,17031031502
1.67,472,2,6,1,1,0,20.0,17.606308,majority_white,high_income,11.976047904191615,17031080300
4.0207,604,10,5,1,1,0,20.0,14.97232,majority_white,upper_mid,4.974258213743876,17031081100
6.45,959,14,5,1,1,0,12.5,20.540548,majority_white,high_income,1.937984496124031,17031280100
0.7464,188,10,5,1,1,0,15.0,8.871214,majority_white,high_income,20.09646302250804,17031081800
0.6677,253,11,5,1,1,0,17.5,11.447341,majority_white,high_income,26.209375468024565,17031081500
0.75,459,11,5,1,1,0,15.0,14.42262,majority_white,high_income,20.0,17031833000
4.5171,876,14,6,1,1,0,10.0,14.102528,majority_white,high_income,2.213809745190498,17031832300
2.17,665,3,6,1,1,0,22.5,24.23334,majority_white,upper_mid,10.368663594470046,17031081100
13.5085,1144,3,5,1,1,0,20.0,35.01237,majority_white,high_income,1.480549283784284,17031242100
25.1963,2323,20,5,1,1,0,37.5,42.803856,majority_white,high_income,1.4883137603537029,17031081800
3.1167,615,11,5,1,1,0,7.5,16.477135,majority_white,high_income,2.4063913754933104,17031071200
1.152,405,12,6,1,1,0,12.5,13.565148,majority_white,high_income,10.850694444444445,17031070200
13.6421,2106,18,1,1,0,1,25.0,24.799522,mixed,low_income,1.8325624354021743,17031031200
1.4506,340,5,5,1,1,0,22.5,12.855713,majority_white,high_income,15.510823107679585,17031320600
0.99,372,22,0,1,0,0,7.5,7.3884363,majority_white,upper_mid,7.575757575757576,17031063200
1.06,413,18,0,1,0,1,10.0,7.339141,majority_white,high_income,9.433962264150942,17031081403
0.64,397,19,6,1,1,1,10.0,12.158166,majority_white,high_income,15.625,17031839000
1.8349,562,6,0,1,0,0,7.5,8.187177,majority_white,high_income,4.0874162079677365,17031320600
2.1665,482,8,0,1,0,1,7.5,7.8635793,majority_white,high_income,3.461804754211862,17031242100
0.76,495,16,0,1,0,0,10.0,7.62742,mixed,low_income,13.157894736842104,17031031502
8.2292,786,1,5,1,1,0,45.0,55.80221,majority_white,high_income,5.468332280173042,17031839100
4.4329,931,17,5,1,1,1,17.5,13.014456,majority_white,high_income,3.94775429177288,17031221200
0.25,400,17,1,1,0,1,5.0,6.3529344,mixed,lower_mid,20.0,17031841300
6.2,954,13,6,1,1,0,25.0,16.146326,majority_black,low_income,4.032258064516129,17031842900
5.67,738,13,0,1,0,0,15.0,11.947719,majority_white,high_income,2.6455026455026456,17031081500
1.3379,378,11,6,1,1,0,20.0,16.432709,majority_white,upper_mid,14.948800358771209,17031070101
1.8835,375,11,5,1,1,0,7.5,13.294825,majority_white,upper_mid,3.981948500132732,17031842200
0.82,459,13,5,1,1,0,20.0,12.244712,majority_white,high_income,24.390243902439025,17031081300
2.81,854,4,5,1,1,0,25.0,23.02097,majority_white,high_income,8.896797153024911,17031280100
12.16,1062,11,5,1,1,0,22.5,25.233484,majority_white,high_income,1.850328947368421,17031071500
1.7316,622,12,0,1,0,0,7.5,8.276541,majority_white,high_income,4.331254331254331,17031280100
1.9513,462,18,6,1,1,1,22.5,14.151051,majority_white,upper_mid,11.530774355557831,17031081100
8.0362,1196,16,1,1,0,0,15.0,15.829009,majority_white,lower_mid,1.8665538438565488,17031170100
2.74,745,18,6,1,1,1,12.5,15.8734,majority_white,high_income,4.562043795620437,17031071200
2.45,733,18,6,1,1,1,15.0,16.214882,majority_white,high_income,6.122448979591836,17031281900
1.9551,680,18,0,1,0,1,7.5,9.4484005,majority_white,high_income,3.836120914531226,17031833000
0.58,110,7,5,1,1,1,7.5,8.82813,majority_white,high_income,12.93103448275862,17031081800
1.975,438,23,5,1,1,0,12.5,14.632611,majority_white,upper_mid,6.329113924050633,17031081401
0.787,233,2,5,1,1,0,12.5,19.46209,majority_white,upper_mid,15.883100381194408,17031081000
2.43,601,14,1,1,0,0,15.0,8.341487,majority_white,high_income,6.172839506172839,17031080202
6.2133,927,2,5,1,1,0,47.5,49.859886,majority_white,high_income,7.644890798770379,17031320400
1.26,1090,20,5,1,1,0,17.5,15.603198,majority_white,upper_mid,13.88888888888889,17031081401
1.6771,337,3,5,1,1,0,12.5,13.17237,majority_white,high_income,7.453342078588038,17031070500
1.6873,314,11,6,1,1,0,17.5,16.66987,majority_white,high_income,10.371599596989272,17031071400
1.422,590,17,1,1,0,1,5.0,7.361416,majority_white,lower_mid,3.516174402250352,17031843200
10.4841,1217,8,0,1,0,1,20.0,18.657316,majority_white,high_income,1.9076506328630976,17031281900
18.1065,1404,12,0,1,0,0,27.5,30.729761,majority_white,high_income,1.518791594178886,17031833100
1.2477,393,18,5,1,1,1,12.5,15.214623,majority_white,high_income,10.018433918409874,17031832500
0.9526,315,13,6,1,1,0,5.0,8.503141,majority_white,high_income,5.248792777661138,17031081300
2.8557,639,14,5,1,1,0,22.5,15.213057,majority_white,high_income,7.87897888433659,17031842300
6.525,946,12,1,1,0,0,12.5,13.753012,majority_white,upper_mid,1.9157088122605364,17031100600
1.2247,595,20,6,1,1,0,17.5,14.37631,majority_white,high_income,14.28921368498408,17031280100
9.57,1271,10,0,1,0,0,20.0,16.826292,majority_white,high_income,2.089864158829676,17031320600
0.4461,140,20,6,1,1,0,5.0,10.215635,majority_white,upper_mid,11.208249271463798,17031070102
3.5125,605,23,5,1,1,0,15.0,17.1612,majority_white,lower_mid,4.270462633451957,17031031300
3.1467,482,12,5,1,1,0,27.5,16.608635,majority_white,high_income,8.739314202180061,17031081201
0.81,241,14,5,1,1,0,12.5,10.50112,majority_white,upper_mid,15.432098765432098,17031838300
0.8389,260,1,5,1,1,0,22.5,22.029295,majority_white,high_income,26.820836810108474,17031832000
2.1146,548,23,5,1,1,0,17.5,15.4335,majority_white,high_income,8.275796841010122,17031320600
2.47,617,14,0,1,0,0,10.0,8.502781,majority_white,high_income,4.048582995951417,17031242100
1.3041,324,19,1,1,0,1,5.0,5.448689,majority_white,high_income,3.834061805076298,17031240500
5.915,947,14,0,1,0,0,15.0,12.8259,mixed,lower_mid,2.53592561284869,17031580700
1.6944,368,2,5,1,1,0,22.5,25.984348,majority_white,high_income,13.279036827195467,17031081500
1.4587,543,17,1,1,0,1,5.0,7.0246468,majority_white,high_income,3.4277096044423114,17031243400
1.4227,274,19,1,1,0,1,5.0,5.2570987,majority_white,high_income,3.5144443663456806,17031839100
1.5246,417,17,1,1,0,1,5.0,6.1020465,majority_white,upper_mid,3.2795487340941887,17031140400
8.8793,1660,15,1,1,0,0,20.0,18.56015,mixed,lower_mid,2.252429808656088,17031040202
1.32,450,0,1,1,0,0,15.0,7.0580435,majority_white,high_income,11.363636363636363,17031081500
2.2927,320,0,5,1,1,0,17.5,19.16191,majority_white,high_income,7.632921882496619,17031160200
1.6326,425,16,1,1,0,0,5.0,6.505975,mixed,low_income,3.0625995344848707,17031660400
1.5529,542,0,6,1,1,0,7.5,10.434918,majority_white,high_income,4.829673514070449,17031081403
3.039,822,20,5,1,1,0,17.5,19.32317,majority_white,high_income,5.758473181967752,17031833100
3.44,878,11,1,1,0,0,15.0,10.854324,majority_black,low_income,4.3604651162790695,17031838100
3.4378,669,0,6,1,1,0,10.0,12.940223,majority_white,high_income,2.90883704694863,17031241400
1.4542,414,13,0,1,0,0,5.0,6.376894,majority_white,high_income,3.438316600192546,17031242100
4.7898,1003,3,5,1,1,0,27.5,24.284225,majority_white,high_income,5.741367071694017,17031242100
12.511,2126,16,1,1,0,0,17.5,24.705667,majority_white,upper_mid,1.398769083206778,17031081100
3.5083,932,3,5,1,1,0,10.0,22.522972,majority_white,high_income,2.850383376564148,17031221200
2.56,916,19,0,1,0,1,17.5,11.108599,majority_white,high_income,6.8359375,17031839100
0.56,176,11,0,1,0,0,7.5,5.009794,majority_white,high_income,13.392857142857142,17031841900
18.0273,1369,8,6,1,1,1,40.0,37.577137,majority_white,high_income,2.2188569558391995,17031081600
6.8265,862,8,0,1,0,1,15.0,14.290208,majority_black,upper_mid,2.197319270490002,17031390700
3.5197,900,11,6,1,1,0,37.5,25.79268,majority_white,high_income,10.654317129300791,17031280100
12.7763,3080,15,0,1,0,0,20.0,28.245548,mixed,lower_mid,1.5653984330361683,17031010100
1.1453,399,1,5,1,1,0,27.5,26.04972,majority_white,high_income,24.011176111062603,17031833000
16.5684,1543,9,1,1,0,1,22.5,25.976917,majority_black,lower_mid,1.358006808140798,17031837800
1.6,577,19,6,1,1,1,10.0,14.7611885,majority_white,high_income,6.25,17031081300
17.1541,1189,13,0,1,0,0,27.5,26.529484,majority_white,high_income,1.6031152902221626,17031833000
0.756,191,23,0,1,0,0,7.5,6.1676297,majority_white,high_income,9.92063492063492,17031833000
37.3448,2617,14,0,1,0,0,47.5,44.97703,majority_white,high_income,1.2719307641224482,17031839100
0.5946,205,2,5,1,1,0,12.5,19.251167,majority_white,high_income,21.022536158762197,17031081800
0.6205,135,21,1,1,0,0,5.0,4.8723683,majority_white,upper_mid,8.058017727639,17031030900
18.09,2941,6,1,1,0,0,60.0,29.231485,majority_white,high_income,3.316749585406302,17031161100
2.5652,675,0,5,1,1,0,32.5,25.183352,majority_white,high_income,12.66957742086387,17031833000
1.9,605,19,1,1,0,1,10.0,7.892375,majority_black,low_income,5.2631578947368425,17031280900
2.2178,664,10,6,1,1,0,22.5,22.39645,majority_white,high_income,10.145188925962666,17031839100
2.53,463,12,5,1,1,0,20.0,16.201365,majority_black,low_income,7.905138339920949,17031251800
2.8378,718,8,1,1,0,1,7.5,9.632853,majority_white,high_income,2.6428923814222283,17031242200
1.6089,392,18,5,1,1,1,15.0,15.30256,majority_white,high_income,9.323140033563304,17031080300
0.8324,293,21,1,1,0,0,5.0,5.534015,majority_white,high_income,6.00672753483902,17031081700
2.21,609,17,0,1,0,1,10.0,9.175731,majority_white,high_income,4.524886877828054,17031081500
5.209,672,2,5,1,1,0,37.5,40.854362,mixed,lower_mid,7.199078517949703,17031010100
2.34,454,19,1,1,0,1,10.0,7.047229,majority_white,high_income,4.273504273504273,17031081300
1.01,465,21,1,1,0,0,10.0,6.28639,mixed,lower_mid,9.9009900990099,17031010100
7.08,1483,18,0,1,0,1,22.5,18.235962,majority_white,high_income,3.1779661016949152,17031161000
1.7932,547,10,6,1,1,0,22.5,19.757786,majority_white,high_income,12.54740129377649,17031320400
1.7107,436,18,6,1,1,1,20.0,13.401774,majority_white,high_income,11.691120593908924,17031071200
11.7315,1355,9,1,1,0,1,20.0,19.955355,mixed,lower_mid,1.70481183139411,17031190800
5.2004,1053,0,5,1,1,0,52.5,34.635334,majority_white,high_income,10.09537727867087,17031081800
8.7648,1108,19,5,1,1,1,17.5,25.132343,majority_white,high_income,1.99662285505659,17031320400
7.6204,1046,10,5,1,1,0,17.5,20.296604,majority_white,high_income,2.2964673770405755,17031281900
2.09,504,20,0,1,0,0,7.5,7.818847,majority_white,high_income,3.5885167464114835,17031062100
0.3562,173,16,1,1,0,0,5.0,5.4040055,majority_white,high_income,14.03705783267827,17031081800
2.0401,928,15,1,1,0,0,7.5,9.908942,mixed,lower_mid,3.6762903779226512,17031140200
1.22,423,13,6,1,1,0,5.0,9.704226,majority_white,lower_mid,4.098360655737705,17031063301
0.6722,271,19,5,1,1,1,20.0,13.461642,majority_white,high_income,29.753049687592977,17031081800
4.7675,997,14,0,1,0,0,12.5,12.260557,majority_black,low_income,2.621919244887257,17031691300
10.1716,1116,0,5,1,1,0,15.0,38.20108,majority_white,lower_mid,1.4746942467261788,17031770700
4.33,856,16,5,1,1,0,17.5,15.41206,majority_white,high_income,4.041570438799076,17031839100
1.1,288,8,0,1,0,1,7.5,5.661415,majority_white,high_income,6.8181818181818175,17031243500
4.766,721,18,5,1,1,1,15.0,21.910526,majority_white,high_income,3.1472933277381454,17031243500
0.6457,188,20,0,1,0,0,5.0,5.612264,majority_white,high_income,7.743534148985597,17031081500
1.1,364,14,5,1,1,0,12.5,12.163648,majority_white,high_income,11.363636363636363,17031281900
1.8044,431,1,5,1,1,0,22.5,29.106037,majority_white,high_income,12.469518953668809,17031080300
3.9133,698,16,0,1,0,0,10.0,10.819458,majority_white,high_income,2.555388035673217,17031320400
3.8091,808,2,6,1,1,0,27.5,25.146635,majority_white,high_income,7.219553175290751,17031080300
0.8698,316,18,5,1,1,1,17.5,14.108005,majority_white,high_income,20.119567716716485,17031081300
3.46,737,2,5,1,1,0,25.0,37.068806,majority_white,upper_mid,7.225433526011561,17031031700
12.8235,1591,14,0,1,0,0,20.0,20.742197,majority_white,high_income,1.5596366046711116,17031836200
1.0656,331,20,6,1,1,0,15.0,11.577274,majority_white,high_income,14.076576576576576,17031081300
1.4027,332,21,0,1,0,0,7.5,7.253991,majority_black,low_income,5.34683111142796,17031838100
3.9408,620,23,5,1,1,0,25.0,17.254864,majority_white,high_income,6.343889565570443,17031081402
0.7885,307,12,5,1,1,0,17.5,12.973337,majority_white,high_income,22.19403931515536,17031081500
0.9882,249,17,5,1,1,1,5.0,6.7226796,majority_white,upper_mid,5.059704513256426,17031081000
4.0103,692,14,6,1,1,0,10.0,12.624376,majority_white,upper_mid,2.493579033987482,17031070103
1.8878,474,21,5,1,1,0,20.0,15.738945,majority_white,upper_mid,10.594342621040363,17031081100
3.2932,916,11,6,1,1,0,40.0,25.528698,majority_white,high_income,12.146240738491436,17031081500
11.64,1462,14,0,1,0,0,25.0,20.979235,majority_white,high_income,2.147766323024055,17031320400
2.58,613,11,5,1,1,0,12.5,15.9436035,majority_white,upper_mid,4.844961240310077,17031241000
4.04,1020,12,6,1,1,0,20.0,18.193134,majority_white,upper_mid,4.950495049504951,17031060900
0.6432,225,18,1,1,0,1,5.0,5.5778875,majority_white,high_income,7.77363184079602,17031839100
31.1238,2570,16,5,1,1,0,57.5,41.864845,majority_white,upper_mid,1.8474607856367156,17031060900
1.4404,518,16,1,1,0,0,5.0,7.028474,majority_white,upper_mid,3.4712579838933637,17031842200
1.98,795,23,5,1,1,0,12.5,19.687746,majority_white,high_income,6.313131313131313,17031081700
4.0081,496,2,5,1,1,0,30.0,35.653454,majority_white,high_income,7.484843192535116,17031280100
4.0742,899,2,5,1,1,0,47.5,43.129288,majority_white,high_income,11.658730548328505,17031062200
2.5964,328,10,6,1,1,0,25.0,18.44571,majority_white,high_income,9.62871668464027,17031081600
1.7248,454,13,6,1,1,0,10.0,10.114116,majority_white,high_income,5.797773654916512,17031839000
4.94,787,18,6,1,1,1,12.5,19.269655,majority_white,high_income,2.530364372469636,17031832000
2.218,461,21,0,1,0,0,7.5,9.94276,majority_white,high_income,3.381424706943192,17031063000
2.0195,551,0,5,1,1,0,7.5,22.56393,majority_white,upper_mid,3.7137905422134194,17031031900
4.7014,527,22,6,1,1,0,5.0,21.389744,majority_white,high_income,1.0635129961288128,17031842300
2.5312,562,1,5,1,1,0,30.0,34.408592,majority_white,high_income,11.852085967130217,17031080100
5.9245,881,16,5,1,1,0,12.5,18.119463,majority_white,upper_mid,2.109882690522407,17031220500
0.4453,113,2,5,1,1,0,12.5,17.446505,majority_white,upper_mid,28.070963395463732,17031081000
16.9664,2037,15,0,1,0,0,32.5,28.722988,majority_white,high_income,1.9155507355714825,17031071500
0.7669,260,16,6,1,1,0,5.0,8.432508,majority_white,high_income,6.519754857217368,17031030500
5.7668,1255,17,5,1,1,1,12.5,16.252821,majority_white,high_income,2.1675799403482,17031071400
8.03,1633,3,5,1,1,0,20.0,29.878363,majority_white,upper_mid,2.4906600249066004,17031070101
1.5,563,9,1,1,0,1,10.0,7.2930064,majority_white,high_income,6.666666666666667,17031081800
5.4121,733,19,0,1,0,1,15.0,11.845525,majority_white,high_income,2.771567413758061,17031221400
4.1294,756,23,0,1,0,0,10.0,12.69249,majority_white,high_income,2.421659320966726,17031241600
5.36,784,9,1,1,0,1,15.0,11.912821,majority_white,high_income,2.798507462686567,17031221200
11.1747,1459,12,0,1,0,0,32.5,20.794596,majority_white,high_income,2.908355481578924,17031839100
1.8127,542,17,0,1,0,1,10.0,8.663788,majority_white,high_income,5.516632647432008,17031839100
1.29,201,22,0,1,0,0,7.5,6.2141523,majority_white,high_income,5.813953488372093,17031842300
3.7085,881,0,5,1,1,0,10.0,28.350676,majority_white,high_income,2.6965080221113658,17031241500
0.6521,232,8,0,1,0,1,5.0,5.577209,majority_white,upper_mid,7.667535654040791,17031081100
9.7249,1398,19,1,1,0,1,15.0,16.888653,majority_white,high_income,1.5424323129286677,17031241500
3.6639,701,9,5,1,1,1,7.5,15.808861,mixed,low_income,2.0469990993203964,17031010201
1.9277,672,8,1,1,0,1,10.0,8.576311,majority_white,high_income,5.187529179851636,17031050200
5.1967,1028,9,1,1,0,1,12.5,12.987907,majority_black,low_income,2.40537264032944,17031838700
1.4086,392,18,0,1,0,1,7.5,7.271221,majority_white,high_income,5.324435609825359,17031080100
1.5572,312,21,6,1,1,0,20.0,14.885413,majority_black,low_income,12.843565373747753,17031430200
3.14,853,13,0,1,0,0,15.0,10.643672,majority_white,high_income,4.777070063694267,17031832500
1.36,386,15,0,1,0,0,12.5,6.336626,mixed,upper_mid,9.191176470588236,17031833300
5.93,955,19,5,1,1,1,20.0,22.330536,majority_white,high_income,3.372681281618888,17031081800
2.37,854,21,5,1,1,0,12.5,21.290346,majority_white,high_income,5.274261603375527,17031081600
1.8707,468,14,0,1,0,0,5.0,7.482375,majority_white,high_income,2.672796279467579,17031241500
0.7612,337,9,6,1,1,1,17.5,15.912991,majority_white,high_income,22.99001576458224,17031081201
5.1313,684,0,0,1,0,0,27.5,17.443195,mixed,low_income,5.359265683160213,17031080400
2.19,640,17,5,1,1,1,12.5,10.987684,majority_white,high_income,5.707762557077626,17031081300
2.2049,576,0,5,1,1,0,27.5,23.668787,majority_white,high_income,12.472220962401924,17031080300
8.3781,1764,13,1,1,0,0,15.0,17.422943,mixed,low_income,1.7903820675332116,17031660800
15.7298,1791,14,5,1,1,0,20.0,30.49874,majority_white,lower_mid,1.2714719831148522,17031010600
6.9,1456,2,5,1,1,0,52.5,58.357628,mixed,lower_mid,7.608695652173913,17031830700
2.12,750,12,5,1,1,0,25.0,18.369833,majority_white,high_income,11.79245283018868,17031081500
3.8798,1076,1,5,1,1,0,85.0,45.869595,majority_white,high_income,21.90834579102016,17031081600
3.14,997,8,0,1,0,1,12.5,11.693341,majority_white,upper_mid,3.980891719745223,17031040402
1.5769,483,18,1,1,0,1,5.0,6.816455,majority_white,high_income,3.170778108947936,17031060400
3.0891,674,14,0,1,0,0,7.5,9.64785,majority_white,lower_mid,2.427891618918131,17031061800
1.0991,258,14,5,1,1,0,10.0,10.634545,majority_white,high_income,9.09835319807115,17031839100
3.9213,775,22,1,1,0,0,40.0,13.272233,majority_black,low_income,10.200698747864228,17031838100
1.99,482,17,6,1,1,1,12.5,11.959494,majority_white,high_income,6.28140703517588,17031280100
6.0864,982,21,5,1,1,0,15.0,23.272331,majority_white,upper_mid,2.464511041009464,17031221300
1.7702,527,12,5,1,1,0,10.0,16.23951,majority_white,high_income,5.6490792000903856,17031280100
0.8823,272,18,1,1,0,1,5.0,5.478875,majority_white,high_income,5.667006687067891,17031832000
2.8263,908,7,1,1,0,1,7.5,10.894745,majority_white,high_income,2.653646109754803,17031241400
0.56,337,20,5,1,1,0,12.5,12.735363,majority_white,high_income,22.32142857142857,17031081300
1.1686,290,11,6,1,1,0,15.0,15.599239,majority_white,upper_mid,12.835871983570083,17031842200
3.279,731,11,5,1,1,0,12.5,17.448288,majority_white,upper_mid,3.812137846904544,17031241000
1.2,355,3,5,1,1,0,17.5,13.1055565,majority_white,high_income,14.583333333333334,17031060400
0.5806,135,4,5,1,1,0,7.5,12.267478,majority_white,upper_mid,12.917671374440234,17031220500
0.97,387,12,1,1,0,0,2.5,6.137284,majority_white,high_income,2.577319587628866,17031320600
2.3467,676,11,5,1,1,0,32.5,17.079895,majority_white,high_income,13.849235096092386,17031081500
0.9268,283,14,5,1,1,0,27.5,11.2821865,majority_white,high_income,29.67198964177816,17031081700
1.7411,672,21,1,1,0,0,7.5,8.661177,majority_white,upper_mid,4.307621618517029,17031842200
2.3891,344,14,6,1,1,0,7.5,9.281092,majority_white,lower_mid,3.1392574609685657,17031770700
2.234,518,17,6,1,1,1,7.5,12.4502325,mixed,lower_mid,3.3572068039391225,17031310800
4.3397,820,14,5,1,1,0,17.5,17.81518,majority_white,high_income,4.032536811300321,17031281900
0.5606,180,21,0,1,0,0,5.0,6.561884,majority_white,high_income,8.919015340706386,17031081700
2.1354,650,18,1,1,0,1,10.0,8.240885,majority_white,high_income,4.682963379226374,17031081300
1.5789,529,12,5,1,1,0,10.0,16.088043,majority_white,upper_mid,6.333523339033505,17031070102
1.0128,256,16,1,1,0,0,5.0,5.6008105,majority_white,high_income,4.936808846761454,17031841900
1.7703,491,19,5,1,1,1,20.0,15.786369,majority_white,high_income,11.297520194317348,17031281900
6.634,1333,16,1,1,0,0,15.0,15.200064,majority_white,high_income,2.261079288513717,17031833000
1.2527,302,17,0,1,0,1,5.0,6.583185,majority_white,upper_mid,3.9913786221761,17031832100
2.8969,666,8,1,1,0,1,7.5,9.142378,majority_white,high_income,2.588974420932721,17031841900
1.3756,464,18,5,1,1,1,15.0,16.620775,majority_white,high_income,10.904332654841523,17031081700
0.55,234,15,5,1,1,0,15.0,10.331116,majority_white,high_income,27.27272727272727,17031081201
1.88,571,5,5,1,1,0,12.5,17.102951,majority_white,high_income,6.648936170212767,17031320400
5.1833,751,10,5,1,1,0,20.0,18.03076,majority_white,high_income,3.858545714120348,17031063100
3.0573,560,1,6,1,1,0,7.5,13.997539,majority_white,high_income,2.45314493180257,17031081600
4.65,1259,17,0,1,0,1,15.0,14.418492,majority_white,upper_mid,3.225806451612903,17031221300
8.9212,1158,18,1,1,0,1,15.0,16.348246,majority_white,high_income,1.6813881540599918,17031836200
0.4039,167,15,6,1,1,0,5.0,9.351941,majority_white,high_income,12.379301807378065,17031062100
0.6811,206,0,5,1,1,0,17.5,15.108702,majority_white,upper_mid,25.69373072970195,17031061902
3.5609,546,2,5,1,1,0,65.0,35.176056,majority_white,high_income,18.25381223847904,17031839100
1.3738,478,16,0,1,0,0,5.0,7.7118506,majority_white,high_income,3.6395399621487847,17031833000
1.78,714,7,1,1,0,1,10.0,8.939712,mixed,lower_mid,5.617977528089887,17031191100
19.4681,1564,7,6,1,1,1,45.0,39.728657,majority_white,high_income,2.3114736414955748,17031081500
3.1463,826,18,1,1,0,1,10.0,10.601912,majority_white,upper_mid,3.1783364586975176,17031081100
